tweet_id	labels
1433891056966373390	[{'type': 'Disease', 'start_index': 10, 'end_index': 11, 'value': 'polio', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 12, 'end_index': 14, 'value': 'XDR TB', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 28, 'end_index': 30, 'value': 'Yellow Fever', 'sentiment': 'null'}]

1386150086405619716	[{'type': 'Vaccine-related', 'start_index': 0, 'end_index': 4, 'value': 'Covid - 19 vaccine', 'sentiment': 'Neutral'}]

1323807461325721600	[]

1327681882990014464	[{'type': 'Vaccine-related', 'start_index': 25, 'end_index': 27, 'value': 'covid vaccine', 'sentiment': 'Negative'}]

1297684274062061570	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Kawhi', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 7, 'end_index': 9, 'value': 'the Raps', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 65, 'end_index': 67, 'value': 'Luka Doncic', 'sentiment': 'Positive'}]

1328940455447433220	[{'type': 'Drug', 'start_index': 24, 'end_index': 25, 'value': 'vitamins', 'sentiment': 'Positive'}]

1274889966015913984	[{'type': 'Symptom', 'start_index': 2, 'end_index': 4, 'value': 'Asymptomatic hypoxia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 21, 'end_index': 23, 'value': 'New York', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 25, 'end_index': 26, 'value': 'Wuhan', 'sentiment': 'null'}]

1423995562995511301	[{'type': 'Disease', 'start_index': 30, 'end_index': 31, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 32, 'end_index': 33, 'value': 'China', 'sentiment': 'null'}]

1429408074570293256	[{'type': 'Disease', 'start_index': 3, 'end_index': 4, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 5, 'end_index': 6, 'value': 'pneumonia', 'sentiment': 'null'}]

1334818298077179905	[{'type': 'Organization', 'start_index': 0, 'end_index': 1, 'value': '@happyeasygo', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 1, 'end_index': 2, 'value': '@goairlinesindia', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 3, 'end_index': 4, 'value': 'happyeasy', 'sentiment': 'Neutral'}]

1287878550364667906	[]

1359066468051152898	[{'type': 'Vaccine-related', 'start_index': 7, 'end_index': 9, 'value': 'Covid vaccine', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 19, 'value': 'rash on my arm', 'sentiment': 'null'}]

1269574884658565120	[{'type': 'Vaccine-related', 'start_index': 9, 'end_index': 13, 'value': 'hpv - 9 vaccine', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'Korea', 'sentiment': 'null'}]

1349304571097710592	[{'type': 'Symptom', 'start_index': 43, 'end_index': 44, 'value': 'sneezes', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 44, 'end_index': 45, 'value': 'coughing', 'sentiment': 'null'}]

1352425576146067458	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Erika', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 51, 'value': 'arm hurts', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 57, 'end_index': 58, 'value': 'feverish', 'sentiment': 'null'}]

1286092096215175168	"[{'type': 'Symptom', 'start_index': 10, 'end_index': 14, 'value': ""can ' t breathe"", 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 45, 'value': ""can ' t breathe"", 'sentiment': 'null'}]"

1439024240532000774	[]

1331016242283614210	[]

1388960681186119681	[{'type': 'Symptom', 'start_index': 8, 'end_index': 12, 'value': 'arm was relatively sore', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'nauseated', 'sentiment': 'null'}]

1431497973544808450	[{'type': 'Location', 'start_index': 9, 'end_index': 10, 'value': 'UK', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 13, 'end_index': 14, 'value': 'asthma', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 15, 'end_index': 17, 'value': 'heart erythema', 'sentiment': 'null'}]

1337256172244623363	[]

1417018110465306626	[{'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 34, 'end_index': 35, 'value': 'flu', 'sentiment': 'null'}]

1302502262321733633	[{'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'India', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 23, 'value': 'difficulty in breathing', 'sentiment': 'null'}]

1316395893835395073	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'flu jab', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 21, 'end_index': 27, 'value': 'feeling as weak as a kitten', 'sentiment': 'null'}]

1342267150229237760	[]

1235234138325565440	[{'type': 'Organization', 'start_index': 26, 'end_index': 29, 'value': 'the WA group', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 40, 'value': 'sneezing', 'sentiment': 'null'}]

1414516722581835778	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'chilled', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'coughing', 'sentiment': 'null'}]

1303750157813428229	[{'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'fever', 'sentiment': 'null'}]

1393254794127630339	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Modi', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 15, 'end_index': 17, 'value': 'UP GOV', 'sentiment': 'Negative'}]

1270392888145387522	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'Sneezing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 38, 'end_index': 39, 'value': 'cough', 'sentiment': 'null'}]

1278220874697621504	[{'type': 'Symptom', 'start_index': 9, 'end_index': 13, 'value': 'covid - 19 cough', 'sentiment': 'null'}]

1429948156645711875	[{'type': 'Person', 'start_index': 1, 'end_index': 2, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 3, 'end_index': 5, 'value': 'the GOP', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 6, 'end_index': 7, 'value': 'America', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 32, 'end_index': 34, 'value': 'The GOP', 'sentiment': 'Negative'}]

1413729059301777408	[{'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'Sydney', 'sentiment': 'null'}]

1393350781617668096	[{'type': 'Organization', 'start_index': 0, 'end_index': 2, 'value': 'The CDC', 'sentiment': 'Neutral'}]

1414562099460808704	[]

1419399748373581825	[{'type': 'Disease', 'start_index': 39, 'end_index': 41, 'value': 'Erectile Dysfunction', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 41, 'end_index': 50, 'value': 'Brain , liver , kidney , and lung damage', 'sentiment': 'null'}]

1421031697953427457	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': '@GladysB', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 16, 'end_index': 17, 'value': '@NSWHealth', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 18, 'end_index': 20, 'value': 'Kerry Chant', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 24, 'end_index': 25, 'value': '@BradHazzard', 'sentiment': 'Neutral'}]

1336591841844727808	[{'type': 'Location', 'start_index': 7, 'end_index': 8, 'value': 'Florida', 'sentiment': 'null'}]

1324089699116396544	[{'type': 'Person', 'start_index': 3, 'end_index': 5, 'value': 'Donald Trump', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 6, 'end_index': 8, 'value': 'the US', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 24, 'end_index': 25, 'value': 'Milan', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 50, 'end_index': 51, 'value': 'Italy', 'sentiment': 'null'}]

1310766049390997504	[{'type': 'Disease', 'start_index': 26, 'end_index': 27, 'value': 'pneumonia', 'sentiment': 'null'}]

1283496354896130048	[{'type': 'Symptom', 'start_index': 3, 'end_index': 6, 'value': '39 . 5c', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 55, 'end_index': 56, 'value': 'pneumonia', 'sentiment': 'null'}]

1329457818701803523	[{'type': 'Disease', 'start_index': 8, 'end_index': 9, 'value': 'pneumonia', 'sentiment': 'null'}]

1264217853768720384	[{'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'cough', 'sentiment': 'null'}]

1330900576331329537	[]

1289275651443191808	[{'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'coma', 'sentiment': 'null'}]

1387917022407757826	[]

1383296984291807232	[{'type': 'Vaccine-related', 'start_index': 4, 'end_index': 6, 'value': 'J J', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'tired', 'sentiment': 'null'}]

1253640673934233601	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'fever', 'sentiment': 'null'}]

1298150237496848384	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 20, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 46, 'end_index': 47, 'value': 'sneeze', 'sentiment': 'null'}]

1325894014944473088	[{'type': 'Organization', 'start_index': 9, 'end_index': 12, 'value': 'Government Medical College', 'sentiment': 'Neutral'}]

1430224584826003462	[{'type': 'Drug', 'start_index': 11, 'end_index': 12, 'value': 'EGCG', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'Zinc', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 16, 'end_index': 17, 'value': 'EGCG', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 20, 'end_index': 21, 'value': 'zinc', 'sentiment': 'Positive'}]

1374348324560629763	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': '@AfriWoman', 'sentiment': 'Positive'}, {'type': 'Person', 'start_index': 6, 'end_index': 7, 'value': '@baillorjah', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 7, 'end_index': 8, 'value': '@sheffieldlive', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 11, 'end_index': 12, 'value': 'AVP', 'sentiment': 'Positive'}]

1333415668356669442	[{'type': 'Symptom', 'start_index': 12, 'end_index': 14, 'value': 'breathing problems', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 18, 'value': 'cant breathe', 'sentiment': 'null'}]

1301654160211734530	[{'type': 'Organization', 'start_index': 17, 'end_index': 19, 'value': 'The CDC', 'sentiment': 'Neutral'}]

1387578436164624388	[{'type': 'Location', 'start_index': 17, 'end_index': 21, 'value': 'COVID hospitals in Maharashtra', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 22, 'end_index': 24, 'value': 'Selective amnesia', 'sentiment': 'null'}]

1296495074059182080	[{'type': 'Person', 'start_index': 21, 'end_index': 22, 'value': 'Stroll', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 36, 'end_index': 37, 'value': '@rayferrarotsn', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 53, 'end_index': 54, 'value': '@netflix', 'sentiment': 'Neutral'}]

1280720800111362048	[]

1407385397852704771	[{'type': 'Disease', 'start_index': 12, 'end_index': 14, 'value': 'stomach ulcer', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'allergies', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 24, 'end_index': 25, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 28, 'end_index': 30, 'value': 'sore throat', 'sentiment': 'null'}]

1292898421532172289	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Trump', 'sentiment': 'Negative'}]

1290035195010338822	[{'type': 'Person', 'start_index': 3, 'end_index': 5, 'value': 'Brooke Lynn', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'migraine', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'nausea', 'sentiment': 'null'}]

1312472722404904960	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': '@RepMattGaetz', 'sentiment': 'Negative'}]

1374699261246509063	[{'type': 'Vaccine-related', 'start_index': 2, 'end_index': 4, 'value': 'covid vaccine', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 12, 'end_index': 16, 'value': 'fever almost at 39', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 19, 'value': 'body aches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 20, 'end_index': 23, 'value': 'brain splitting headache', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 34, 'end_index': 35, 'value': 'paracetamol', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 46, 'end_index': 47, 'value': 'headache', 'sentiment': 'null'}]

1438231995788632065	[{'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'gagging', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 26, 'end_index': 27, 'value': 'antibiotics', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 28, 'end_index': 29, 'value': 'steroids', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 52, 'end_index': 53, 'value': 'Trudeau', 'sentiment': 'Negative'}]

1381314243253911552	[{'type': 'Symptom', 'start_index': 28, 'end_index': 30, 'value': 'no appetite', 'sentiment': 'null'}]

1385488782481297408	[{'type': 'Symptom', 'start_index': 1, 'end_index': 4, 'value': 'woke up ILL', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'coughing', 'sentiment': 'null'}]

1279453142128758790	[{'type': 'Symptom', 'start_index': 2, 'end_index': 4, 'value': 'brain fog', 'sentiment': 'null'}]

1330191427725381636	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'retching', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 17, 'end_index': 19, 'value': 'Malcolm X', 'sentiment': 'Neutral'}]

1405817981658046468	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'FEVER', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 4, 'end_index': 6, 'value': 'BODY ACHE', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'DRY COUGH', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 14, 'value': 'LOSS OF TASTE SMELL', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 15, 'end_index': 17, 'value': 'SORE THROAT', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 31, 'end_index': 32, 'value': 'itel', 'sentiment': 'Neutral'}]

1438956263782723587	[{'type': 'Symptom', 'start_index': 20, 'end_index': 21, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 36, 'end_index': 37, 'value': 'fatigue', 'sentiment': 'null'}]

1264218494326894593	[{'type': 'Symptom', 'start_index': 12, 'end_index': 15, 'value': 'loss of energy', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'exhaustion', 'sentiment': 'null'}]

1370423162102546444	[{'type': 'Vaccine-related', 'start_index': 17, 'end_index': 19, 'value': 'Pfizer one', 'sentiment': 'Positive'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 25, 'value': 'arm felt achey', 'sentiment': 'null'}]

1404904290834079747	[{'type': 'Symptom', 'start_index': 3, 'end_index': 6, 'value': 'hard to eat', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 23, 'end_index': 24, 'value': 'fever', 'sentiment': 'null'}]

1373264865914191873	[{'type': 'Person', 'start_index': 2, 'end_index': 3, 'value': '@TuckerCarlson', 'sentiment': 'Negative'}, {'type': 'Vaccine-related', 'start_index': 21, 'end_index': 23, 'value': 'covid vaccines', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 29, 'end_index': 31, 'value': 'Rupert Murdoch', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 40, 'end_index': 41, 'value': 'Oxfordshire', 'sentiment': 'null'}]

1271411807148666880	[{'type': 'Disease', 'start_index': 26, 'end_index': 27, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 30, 'end_index': 32, 'value': 'Dela Peña', 'sentiment': 'Neutral'}]

1235256301980180481	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Burstein', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 2, 'end_index': 4, 'value': 'the CDC', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 6, 'end_index': 8, 'value': 'Erie County', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 25, 'end_index': 27, 'value': 'Erie County', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 37, 'end_index': 38, 'value': 'Albany', 'sentiment': 'null'}]

1436977411896365062	[{'type': 'Person', 'start_index': 10, 'end_index': 11, 'value': 'Gates', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 18, 'end_index': 20, 'value': 'Gates Foundation', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 50, 'end_index': 53, 'value': 'W . Gelles', 'sentiment': 'Neutral'}]

1304912536597401600	[{'type': 'Vaccine-related', 'start_index': 21, 'end_index': 23, 'value': 'covid vaccines', 'sentiment': 'Neutral'}]

1373539376303603713	[{'type': 'Symptom', 'start_index': 32, 'end_index': 33, 'value': 'sneezed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 34, 'end_index': 35, 'value': 'coughed', 'sentiment': 'null'}]

1430724168383930369	[{'type': 'Location', 'start_index': 4, 'end_index': 6, 'value': 'Bayonet Point', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 18, 'end_index': 20, 'value': 'covid pneumonia', 'sentiment': 'null'}, {'type': 'Organization', 'start_index': 25, 'end_index': 26, 'value': 'SIL', 'sentiment': 'Neutral'}]

1400885286846992384	[]

1357825879146196995	[{'type': 'Organization', 'start_index': 7, 'end_index': 8, 'value': 'Zoom', 'sentiment': 'Neutral'}]

1428198476060430340	[{'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'coughing', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'sneezing', 'sentiment': 'null'}]

1371636063182090240	[{'type': 'Organization', 'start_index': 24, 'end_index': 25, 'value': '@USCIS', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 36, 'end_index': 37, 'value': 'TX', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 45, 'end_index': 46, 'value': 'AZ', 'sentiment': 'null'}]
