tweet_id	labels
1245957373124059136	[{'type': 'Drug', 'start_index': 13, 'end_index': 14, 'value': 'zinc', 'sentiment': 'Neutral'}, {'type': 'Disease', 'start_index': 27, 'end_index': 28, 'value': 'malaria', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 41, 'end_index': 42, 'value': 'amoxycillin', 'sentiment': 'Neutral'}]

1296909396723679237	[{'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': 'Obama', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 25, 'end_index': 27, 'value': 'the USPS', 'sentiment': 'Neutral'}, {'type': 'Person', 'start_index': 34, 'end_index': 35, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 47, 'end_index': 49, 'value': 'the USPS', 'sentiment': 'Neutral'}]

1272366282873212929	[{'type': 'Organization', 'start_index': 39, 'end_index': 41, 'value': 'the GOP', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 46, 'end_index': 47, 'value': 'Twitter', 'sentiment': 'Neutral'}]

1397094027904786432	[]

1391380604554420224	[{'type': 'Drug', 'start_index': 4, 'end_index': 5, 'value': 'Enoxaparin', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'Uttarakhand', 'sentiment': 'null'}]

1274478681390551046	[{'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'covid lips', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 31, 'end_index': 38, 'value': 'rash spreading either side of her lips', 'sentiment': 'null'}]

1381806430127149057	[{'type': 'Person', 'start_index': 30, 'end_index': 31, 'value': 'Fauci', 'sentiment': 'Positive'}, {'type': 'Disease', 'start_index': 35, 'end_index': 36, 'value': 'Flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 43, 'end_index': 45, 'value': 'bacterial pneumonia', 'sentiment': 'null'}]

1406736596473237504	[{'type': 'Drug', 'start_index': 15, 'end_index': 19, 'value': 'covid 19 monoclonal antibodies', 'sentiment': 'Neutral'}]

1340423200166055939	[{'type': 'Symptom', 'start_index': 2, 'end_index': 3, 'value': 'gagging', 'sentiment': 'null'}]

1309784205203775490	[{'type': 'Organization', 'start_index': 3, 'end_index': 5, 'value': 'the Telegraph', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 26, 'end_index': 27, 'value': 'HCQ', 'sentiment': 'Positive'}]

1307817414852317184	[{'type': 'Disease', 'start_index': 6, 'end_index': 7, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 17, 'end_index': 18, 'value': 'pneumonia', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 27, 'end_index': 28, 'value': 'tuberculosis', 'sentiment': 'null'}]

1420097966677897216	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'tired', 'sentiment': 'null'}]

1345669095384092675	[{'type': 'Disease', 'start_index': 22, 'end_index': 23, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 28, 'end_index': 29, 'value': 'France', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 53, 'end_index': 54, 'value': 'headache', 'sentiment': 'null'}]

1379509951303806977	[{'type': 'Symptom', 'start_index': 12, 'end_index': 13, 'value': 'hypoxia', 'sentiment': 'null'}]

1434853517894823939	[{'type': 'Organization', 'start_index': 13, 'end_index': 15, 'value': 'the ECB', 'sentiment': 'Neutral'}]

1309952796939235328	[{'type': 'Symptom', 'start_index': 34, 'end_index': 35, 'value': 'cough', 'sentiment': 'null'}]

1351675929668382721	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'Chills', 'sentiment': 'null'}]

1353491142751498242	[]

1407808832001167360	[{'type': 'Symptom', 'start_index': 14, 'end_index': 15, 'value': 'fever', 'sentiment': 'null'}]

1387624097278926857	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'Ludhiana', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 3, 'end_index': 4, 'value': 'Remdesivir', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 20, 'end_index': 21, 'value': 'Ludhiyana', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 28, 'end_index': 30, 'value': 'Vibhooti Vaibhav', 'sentiment': 'Neutral'}]

1415543617972670477	[{'type': 'Symptom', 'start_index': 6, 'end_index': 7, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 9, 'end_index': 11, 'value': 'covid vaccine', 'sentiment': 'Neutral'}]

1316550624247517185	[{'type': 'Person', 'start_index': 4, 'end_index': 5, 'value': 'Catalina', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 10, 'end_index': 11, 'value': 'NYU', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 13, 'end_index': 14, 'value': 'Queens', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 36, 'end_index': 37, 'value': 'Queens', 'sentiment': 'null'}]

1226364016802418688	[]

1340328543197290496	[{'type': 'Disease', 'start_index': 8, 'end_index': 10, 'value': 'cystic acne', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 11, 'end_index': 12, 'value': 'acne', 'sentiment': 'null'}]

1325565980718878721	[]

1308136921332408322	[{'type': 'Organization', 'start_index': 4, 'end_index': 6, 'value': 'Health Department', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'SA', 'sentiment': 'null'}]

1287774058545913856	[{'type': 'Disease', 'start_index': 29, 'end_index': 32, 'value': 'alcohol withdrawal delirium', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'Tremors', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 35, 'end_index': 36, 'value': 'hallucinations', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 37, 'end_index': 38, 'value': 'vomiting', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 40, 'value': 'sweating', 'sentiment': 'null'}]

1348439746230497280	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Trump', 'sentiment': 'Positive'}, {'type': 'Vaccine-related', 'start_index': 21, 'end_index': 25, 'value': 'COVID - 19 vaccine', 'sentiment': 'Neutral'}]

1350444634879782913	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'Exhausted', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 13, 'value': 'no energy', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 18, 'value': 'no taste or smell', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 19, 'end_index': 21, 'value': 'no appetite', 'sentiment': 'null'}]

1440834878702907399	[{'type': 'Organization', 'start_index': 27, 'end_index': 28, 'value': '@CDCgov', 'sentiment': 'Neutral'}]

1317114271810179073	[{'type': 'Symptom', 'start_index': 3, 'end_index': 5, 'value': 'chest pain', 'sentiment': 'null'}, {'type': 'Drug', 'start_index': 39, 'end_index': 40, 'value': 'paracetamol', 'sentiment': 'Neutral'}]

1362915192166899713	[{'type': 'Location', 'start_index': 0, 'end_index': 1, 'value': 'Ohio', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 3, 'end_index': 7, 'value': 'covid - 19 vaccine', 'sentiment': 'Negative'}, {'type': 'Location', 'start_index': 20, 'end_index': 21, 'value': 'Ohio', 'sentiment': 'null'}]

1331949457945092097	[]

1431742657668210691	[{'type': 'Symptom', 'start_index': 10, 'end_index': 11, 'value': 'ACNE', 'sentiment': 'null'}]

1262343110681669632	[{'type': 'Symptom', 'start_index': 4, 'end_index': 5, 'value': 'cough', 'sentiment': 'null'}]

1423760295898484739	[{'type': 'Drug', 'start_index': 14, 'end_index': 15, 'value': 'Fentanyl', 'sentiment': 'Neutral'}]

1383974332532092935	[]

1294646551634206732	[{'type': 'Symptom', 'start_index': 20, 'end_index': 22, 'value': 'head hurt', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 29, 'value': 'eye hurt', 'sentiment': 'null'}]

1273572151111544832	[{'type': 'Location', 'start_index': 8, 'end_index': 9, 'value': 'kolkata', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 34, 'end_index': 35, 'value': 'fever', 'sentiment': 'null'}]

1395093447644782593	[]

1389253404845776898	[{'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 43, 'end_index': 45, 'value': 'Abhi karane', 'sentiment': 'Neutral'}]

1422585665712103427	[{'type': 'Disease', 'start_index': 4, 'end_index': 5, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 49, 'end_index': 50, 'value': 'influenza', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 50, 'end_index': 51, 'value': 'pneumonia', 'sentiment': 'null'}]

1305831560680058880	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 13, 'end_index': 15, 'value': 'sore throat', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 17, 'end_index': 18, 'value': 'headache', 'sentiment': 'null'}]

1328029658844180482	[{'type': 'Symptom', 'start_index': 7, 'end_index': 8, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 21, 'end_index': 22, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 39, 'end_index': 40, 'value': 'fever', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 48, 'end_index': 49, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 51, 'end_index': 53, 'value': 'sinus cold', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 54, 'end_index': 55, 'value': 'bronchitis', 'sentiment': 'null'}]

1283695117023444993	[]

1356772398880722944	[{'type': 'Organization', 'start_index': 32, 'end_index': 34, 'value': 'Hedge Funds', 'sentiment': 'Neutral'}]

1303153058696757248	[]

1351868138627997696	[{'type': 'Symptom', 'start_index': 7, 'end_index': 10, 'value': 'loss of taste', 'sentiment': 'null'}]

1288225122982088704	[]

1364661367479824384	[]

1292196095729139712	[{'type': 'Person', 'start_index': 3, 'end_index': 4, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 7, 'end_index': 8, 'value': 'Febreze', 'sentiment': 'Neutral'}]

1313353362964844544	[{'type': 'Symptom', 'start_index': 17, 'end_index': 20, 'value': 'struggling to breathe', 'sentiment': 'null'}]

1328749556918411264	[]

1307509622077640708	[{'type': 'Drug', 'start_index': 15, 'end_index': 17, 'value': 'vitamins C', 'sentiment': 'Neutral'}]

1352108692238454791	[{'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 27, 'end_index': 28, 'value': 'sneeze', 'sentiment': 'null'}]

1354510733548146690	[{'type': 'Disease', 'start_index': 10, 'end_index': 12, 'value': 'the DUP', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': 'Dodds', 'sentiment': 'Negative'}]

1275886073131028480	[]

1285794160314810369	[]

1387183934140817408	[{'type': 'Person', 'start_index': 11, 'end_index': 12, 'value': 'Fauci', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 13, 'end_index': 15, 'value': 'the CDC', 'sentiment': 'Negative'}]

1352372539868102659	[{'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'acne', 'sentiment': 'null'}]

1339261411227144193	[{'type': 'Organization', 'start_index': 17, 'end_index': 18, 'value': 'GOP', 'sentiment': 'Negative'}, {'type': 'Organization', 'start_index': 37, 'end_index': 38, 'value': 'Dems', 'sentiment': 'Positive'}]

1331256260155506688	[{'type': 'Symptom', 'start_index': 13, 'end_index': 14, 'value': 'headaches', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'headaches', 'sentiment': 'null'}]

1357817892482514944	[{'type': 'Vaccine-related', 'start_index': 3, 'end_index': 5, 'value': 'astra zeneca', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 9, 'end_index': 10, 'value': 'tiredness', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 10, 'end_index': 15, 'value': 'typical soreness around the area', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 24, 'end_index': 25, 'value': 'Pzifer', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 29, 'end_index': 30, 'value': 'tired', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'headache', 'sentiment': 'null'}]

1413359211401007111	[{'type': 'Location', 'start_index': 33, 'end_index': 34, 'value': 'Qld', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 41, 'end_index': 43, 'value': 'AZ vaccine', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 49, 'end_index': 50, 'value': 'Qld', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 51, 'end_index': 53, 'value': 'Pfizer vaccines', 'sentiment': 'Neutral'}]

1345886889828618242	[{'type': 'Person', 'start_index': 9, 'end_index': 10, 'value': 'Trump', 'sentiment': 'Negative'}, {'type': 'Symptom', 'start_index': 59, 'end_index': 60, 'value': 'sniffles', 'sentiment': 'null'}]

1353765781876711425	[{'type': 'Organization', 'start_index': 10, 'end_index': 11, 'value': 'CDC', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 20, 'end_index': 21, 'value': 'NYS', 'sentiment': 'null'}]

1271013501440536578	[{'type': 'Symptom', 'start_index': 8, 'end_index': 9, 'value': 'cold', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 16, 'end_index': 17, 'value': 'headache', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 18, 'end_index': 19, 'value': 'fever', 'sentiment': 'null'}]

1300833090403790851	[{'type': 'Symptom', 'start_index': 11, 'end_index': 12, 'value': 'cough', 'sentiment': 'null'}]

1359478937710125060	[{'type': 'Symptom', 'start_index': 30, 'end_index': 31, 'value': 'sneeze', 'sentiment': 'null'}, {'type': 'Person', 'start_index': 38, 'end_index': 39, 'value': 'Boris', 'sentiment': 'Negative'}]

1384138961107312644	[]

1317082752869683201	[{'type': 'Symptom', 'start_index': 15, 'end_index': 16, 'value': 'cough', 'sentiment': 'null'}]

1412367681567793152	[{'type': 'Drug', 'start_index': 37, 'end_index': 38, 'value': 'antibac', 'sentiment': 'Positive'}]

1377362138767917056	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@raspberriessar4', 'sentiment': 'Neutral'}]

1328982344154419200	[{'type': 'Disease', 'start_index': 6, 'end_index': 7, 'value': 'pneumonia', 'sentiment': 'null'}]

1365841754038108160	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': '@ssa_brookie', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 38, 'end_index': 39, 'value': 'columbia', 'sentiment': 'null'}]

1416490878647087104	[{'type': 'Organization', 'start_index': 24, 'end_index': 26, 'value': 'the CDC', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 38, 'end_index': 40, 'value': 'The US', 'sentiment': 'null'}]

1431425550266998790	[{'type': 'Person', 'start_index': 0, 'end_index': 1, 'value': 'Hazzard', 'sentiment': 'Neutral'}, {'type': 'Location', 'start_index': 5, 'end_index': 7, 'value': 'Broken Hill', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 10, 'end_index': 11, 'value': 'Queensland', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 15, 'end_index': 16, 'value': 'NSW', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 21, 'end_index': 22, 'value': 'Queensland', 'sentiment': 'null'}, {'type': 'Location', 'start_index': 31, 'end_index': 32, 'value': 'Wilcannia', 'sentiment': 'null'}]

1366350967181090817	[{'type': 'Disease', 'start_index': 12, 'end_index': 13, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 26, 'end_index': 27, 'value': 'cough', 'sentiment': 'null'}]

1299097259204907009	[{'type': 'Person', 'start_index': 35, 'end_index': 36, 'value': 'Cuomo', 'sentiment': 'Neutral'}, {'type': 'Organization', 'start_index': 58, 'end_index': 59, 'value': 'Dems', 'sentiment': 'Negative'}]

1366530308972163080	[{'type': 'Vaccine-related', 'start_index': 19, 'end_index': 23, 'value': 'COVID - 19 vaccines', 'sentiment': 'Positive'}]

1270901799776591872	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'cough', 'sentiment': 'null'}]

1361563425520910336	[{'type': 'Symptom', 'start_index': 1, 'end_index': 2, 'value': 'Sneeze', 'sentiment': 'null'}]

1355508882848821250	[{'type': 'Symptom', 'start_index': 7, 'end_index': 9, 'value': 'blocked nose', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 11, 'end_index': 13, 'value': 'wet cough', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 23, 'end_index': 24, 'value': 'flu', 'sentiment': 'null'}]

1297612755805990918	[{'type': 'Person', 'start_index': 18, 'end_index': 19, 'value': 'Trump', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 29, 'end_index': 30, 'value': 'Remdesivir', 'sentiment': 'Positive'}]

1390312770118115335	[]

1441045334600335377	[{'type': 'Symptom', 'start_index': 31, 'end_index': 32, 'value': 'coughed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 33, 'end_index': 34, 'value': 'sneezed', 'sentiment': 'null'}]

1288490721998077955	[{'type': 'Organization', 'start_index': 24, 'end_index': 25, 'value': 'GOP', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 49, 'end_index': 50, 'value': 'coughed', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 51, 'end_index': 52, 'value': 'sneezed', 'sentiment': 'null'}]

1352269166384967680	[{'type': 'Drug', 'start_index': 8, 'end_index': 10, 'value': 'vitamin d', 'sentiment': 'Positive'}, {'type': 'Drug', 'start_index': 22, 'end_index': 23, 'value': 'zinc', 'sentiment': 'Positive'}]

1334850098598207489	[]

1340688278761197569	[]

1410448144056340481	[{'type': 'Symptom', 'start_index': 12, 'end_index': 15, 'value': 'fever near 102', 'sentiment': 'null'}, {'type': 'Vaccine-related', 'start_index': 21, 'end_index': 22, 'value': 'Pfizer', 'sentiment': 'Neutral'}]

1265254052734160904	[{'type': 'Symptom', 'start_index': 5, 'end_index': 6, 'value': 'cough', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 14, 'end_index': 16, 'value': 'chest infection', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 20, 'end_index': 21, 'value': 'flu', 'sentiment': 'null'}, {'type': 'Symptom', 'start_index': 22, 'end_index': 24, 'value': 'chest infections', 'sentiment': 'null'}, {'type': 'Disease', 'start_index': 25, 'end_index': 26, 'value': 'pneumonia', 'sentiment': 'null'}]

1257256405465214976	[{'type': 'Person', 'start_index': 5, 'end_index': 6, 'value': 'joe', 'sentiment': 'Positive'}, {'type': 'Organization', 'start_index': 12, 'end_index': 14, 'value': 'federal government', 'sentiment': 'Neutral'}, {'type': 'Drug', 'start_index': 28, 'end_index': 30, 'value': 'antiviral medicine', 'sentiment': 'Neutral'}]

1435203946570715137	"[{'type': 'Organization', 'start_index': 7, 'end_index': 8, 'value': 'Twitter', 'sentiment': 'Neutral'}, {'type': 'Symptom', 'start_index': 47, 'end_index': 51, 'value': ""can ' t breathe"", 'sentiment': 'null'}]"
